id,train
kitchen_0001.jpg,1
kitchen_0002.jpg,0
kitchen_0003.jpg,0
kitchen_0004.jpg,0
kitchen_0005.jpg,1
kitchen_0006.jpg,0
kitchen_0007.jpg,1
kitchen_0008.jpg,1
kitchen_0009.jpg,1
kitchen_0010.jpg,1
kitchen_0011.jpg,1
kitchen_0012.jpg,1
kitchen_0013.jpg,1
kitchen_0014.jpg,0
kitchen_0015.jpg,0
kitchen_0016.jpg,1
kitchen_0017.jpg,1
kitchen_0018.jpg,0
kitchen_0019.jpg,1
kitchen_0020.jpg,1
kitchen_0021.jpg,1
kitchen_0022.jpg,1
kitchen_0023.jpg,1
kitchen_0024.jpg,1
kitchen_0025.jpg,1
kitchen_0026.jpg,1
kitchen_0027.jpg,1
kitchen_0028.jpg,0
kitchen_0029.jpg,0
kitchen_0030.jpg,1
kitchen_0031.jpg,1
kitchen_0032.jpg,0
kitchen_0033.jpg,1
kitchen_0034.jpg,1
kitchen_0035.jpg,0
kitchen_0036.jpg,0
kitchen_0037.jpg,1
kitchen_0038.jpg,0
kitchen_0039.jpg,1
kitchen_0040.jpg,1
kitchen_0041.jpg,1
kitchen_0042.jpg,1
kitchen_0043.jpg,1
kitchen_0044.jpg,0
kitchen_0045.jpg,1
kitchen_0046.jpg,1
kitchen_0047.jpg,1
kitchen_0048.jpg,0
kitchen_0049.jpg,1
kitchen_0050.jpg,1
kitchen_0051.jpg,1
kitchen_0052.jpg,1
kitchen_0053.jpg,1
kitchen_0054.jpg,1
kitchen_0055.jpg,1
kitchen_0056.jpg,1
kitchen_0057.jpg,1
kitchen_0058.jpg,0
kitchen_0059.jpg,0
kitchen_0060.jpg,1
kitchen_0061.jpg,1
kitchen_0062.jpg,1
kitchen_0063.jpg,1
kitchen_0064.jpg,0
kitchen_0065.jpg,1
kitchen_0066.jpg,1
kitchen_0067.jpg,1
kitchen_0068.jpg,1
kitchen_0069.jpg,1
kitchen_0070.jpg,1
